source,Predicted_CO2_q50,Predicted_High_Emitter,Emission_Risk_Score,Actual_CO2_gkm
main_model,329.0,1,0.9998,324
main_model,278.1000061035156,1,0.7701,286
main_model,262.0,0,0.1036,262
E85_submodel,268.0,1,0.5111,254
main_model,223.6999969482422,0,0.0001,225
main_model,353.3999938964844,1,1.0,370
main_model,353.3999938964844,1,1.0,370
main_model,374.3999938964844,1,1.0,396
main_model,373.5,1,1.0,396
main_model,375.20001220703125,1,1.0,396
main_model,374.29998779296875,1,1.0,396
main_model,344.3999938964844,1,1.0,359
main_model,201.89999389648438,0,0.0,193
main_model,220.5,0,0.0001,221
main_model,188.8000030517578,0,0.0,147
main_model,217.60000610351562,0,0.0001,207
main_model,219.10000610351562,0,0.0001,207
main_model,211.89999389648438,0,0.0001,225
main_model,219.3000030517578,0,0.0002,225
main_model,174.39999389648438,0,0.0,150
main_model,174.39999389648438,0,0.0,150
main_model,198.8000030517578,0,0.0,193
main_model,217.5,0,0.0001,221
main_model,202.5,0,0.0,216
main_model,194.39999389648438,0,0.0,200
main_model,210.10000610351562,0,0.0,221
main_model,193.6999969482422,0,0.0,175
main_model,206.10000610351562,0,0.0,193
main_model,185.60000610351562,0,0.0,175
main_model,199.5,0,0.0,193
main_model,196.39999389648438,0,0.0,182
main_model,218.39999389648438,0,0.0001,216
main_model,231.1999969482422,0,0.0008,235
main_model,189.89999389648438,0,0.0,191
main_model,209.8000030517578,0,0.0,223
main_model,227.8000030517578,0,0.001,242
main_model,251.1999969482422,0,0.0177,255
main_model,222.5,0,0.0002,225
main_model,278.1000061035156,1,0.8018,281
main_model,189.0,0,0.0,186
main_model,202.60000610351562,0,0.0,209
main_model,187.39999389648438,0,0.0,173
main_model,284.29998779296875,1,0.936,294
main_model,284.29998779296875,1,0.936,294
main_model,219.3000030517578,0,0.0002,221
main_model,201.60000610351562,0,0.0,193
main_model,222.0,0,0.0002,218
main_model,178.60000610351562,0,0.0,131
main_model,180.3000030517578,0,0.0,136
main_model,195.6999969482422,0,0.0,175
main_model,189.1999969482422,0,0.0,163
main_model,179.6999969482422,0,0.0,168
main_model,195.10000610351562,0,0.0,170
main_model,172.60000610351562,0,0.0,156
main_model,178.3000030517578,0,0.0,159
main_model,223.89999389648438,0,0.0004,246
main_model,242.1999969482422,0,0.0167,255
main_model,261.6000061035156,0,0.1849,267
main_model,212.0,0,0.0001,196
main_model,209.5,0,0.0,193
main_model,169.89999389648438,0,0.0,108
main_model,175.39999389648438,0,0.0,110
main_model,175.5,0,0.0,129
main_model,195.39999389648438,0,0.0,205
main_model,202.39999389648438,0,0.0,218
main_model,195.39999389648438,0,0.0,205
main_model,203.60000610351562,0,0.0,221
main_model,359.29998779296875,1,1.0,382
main_model,258.29998779296875,0,0.0946,262
main_model,282.29998779296875,1,0.9074,288
main_model,246.3000030517578,0,0.0156,258
main_model,237.8000030517578,0,0.0036,242
main_model,297.29998779296875,1,0.9909,301
main_model,277.29998779296875,1,0.7685,283
main_model,280.79998779296875,1,0.8778,283
main_model,300.20001220703125,1,0.9936,308
main_model,317.0,1,0.9992,322
main_model,317.70001220703125,1,0.9993,329
main_model,340.3999938964844,1,1.0,350
main_model,332.6000061035156,1,0.9999,347
main_model,363.70001220703125,1,1.0,382
main_model,217.39999389648438,0,0.0002,239
main_model,234.3000030517578,0,0.0047,251
main_model,219.3000030517578,0,0.0002,242
main_model,246.3000030517578,0,0.0323,260
main_model,199.10000610351562,0,0.0001,168
main_model,198.6999969482422,0,0.0001,163
main_model,206.60000610351562,0,0.0001,196
main_model,207.8000030517578,0,0.0001,200
main_model,209.0,0,0.0,209
main_model,210.1999969482422,0,0.0,212
main_model,208.10000610351562,0,0.0002,183
main_model,212.10000610351562,0,0.0006,184
main_model,194.8000030517578,0,0.0,200
main_model,201.39999389648438,0,0.0,216
main_model,201.10000610351562,0,0.0,212
main_model,208.1999969482422,0,0.0,214
main_model,212.1999969482422,0,0.0001,221
main_model,259.79998779296875,0,0.1067,271
main_model,198.89999389648438,0,0.0,219
main_model,194.60000610351562,0,0.0,186
main_model,195.6999969482422,0,0.0,184
main_model,202.8000030517578,0,0.0001,177
main_model,198.39999389648438,0,0.0001,178
main_model,199.6999969482422,0,0.0,196
main_model,198.8000030517578,0,0.0,191
main_model,190.60000610351562,0,0.0,193
main_model,192.6999969482422,0,0.0,189
main_model,197.0,0,0.0,180
main_model,201.39999389648438,0,0.0001,179
main_model,191.0,0,0.0,182
main_model,194.1999969482422,0,0.0,184
main_model,200.39999389648438,0,0.0,205
main_model,202.89999389648438,0,0.0,193
main_model,196.8000030517578,0,0.0001,175
main_model,197.5,0,0.0001,176
main_model,201.6999969482422,0,0.0,202
main_model,203.89999389648438,0,0.0,205
main_model,177.5,0,0.0,122
main_model,195.60000610351562,0,0.0,191
main_model,200.5,0,0.0,193
main_model,205.3000030517578,0,0.0002,185
main_model,203.3000030517578,0,0.0002,182
main_model,227.5,0,0.0002,239
main_model,218.39999389648438,0,0.0004,242
main_model,244.39999389648438,0,0.0278,258
main_model,223.6999969482422,0,0.001,246
main_model,279.8999938964844,1,0.8249,292
main_model,255.3000030517578,0,0.0811,277
main_model,248.0,0,0.0307,253
main_model,193.1999969482422,0,0.0,193
main_model,229.10000610351562,0,0.002,232
main_model,200.60000610351562,0,0.0,205
main_model,252.1999969482422,0,0.0551,258
main_model,192.89999389648438,0,0.0,193
main_model,252.8000030517578,0,0.0692,258
main_model,195.10000610351562,0,0.0,202
main_model,215.39999389648438,0,0.0004,237
main_model,238.89999389648438,0,0.0174,253
main_model,185.89999389648438,0,0.0,193
main_model,215.8000030517578,0,0.0005,232
main_model,244.6999969482422,0,0.0359,258
main_model,252.10000610351562,0,0.077,264
main_model,195.10000610351562,0,0.0,202
main_model,242.6999969482422,0,0.0268,262
main_model,197.0,0,0.0,216
main_model,270.5,0,0.4047,274
main_model,242.1999969482422,0,0.0257,260
main_model,195.10000610351562,0,0.0,202
main_model,270.5,0,0.4047,274
main_model,181.5,0,0.0,189
main_model,240.6999969482422,0,0.0018,254
main_model,229.10000610351562,0,0.0002,251
main_model,237.89999389648438,0,0.0012,249
main_model,215.10000610351562,0,0.0001,235
main_model,198.10000610351562,0,0.0,180
main_model,182.10000610351562,0,0.0,196
main_model,201.3000030517578,0,0.0,226
main_model,189.6999969482422,0,0.0,197
main_model,343.20001220703125,1,1.0,365
main_model,316.1000061035156,1,0.9991,332
main_model,331.6000061035156,1,0.9999,346
main_model,333.70001220703125,1,0.9999,343
main_model,343.79998779296875,1,1.0,362
main_model,333.70001220703125,1,0.9999,343
main_model,343.79998779296875,1,1.0,362
main_model,333.70001220703125,1,0.9999,343
main_model,343.79998779296875,1,1.0,362
main_model,354.1000061035156,1,1.0,390
main_model,191.8000030517578,0,0.0,204
main_model,194.10000610351562,0,0.0,201
main_model,197.6999969482422,0,0.0,208
main_model,196.8000030517578,0,0.0,212
main_model,203.89999389648438,0,0.0,224
main_model,198.60000610351562,0,0.0,214
main_model,213.89999389648438,0,0.0,232
main_model,208.89999389648438,0,0.0,224
main_model,203.60000610351562,0,0.0,214
main_model,213.6999969482422,0,0.0,230
main_model,199.8000030517578,0,0.0,211
main_model,217.89999389648438,0,0.0001,232
main_model,207.89999389648438,0,0.0,213
main_model,217.89999389648438,0,0.0001,232
main_model,207.89999389648438,0,0.0,213
main_model,226.39999389648438,0,0.0003,247
main_model,230.8000030517578,0,0.0008,249
main_model,213.6999969482422,0,0.0001,224
main_model,237.3000030517578,0,0.0025,255
main_model,331.6000061035156,1,0.9999,344
main_model,222.10000610351562,0,0.0002,242
main_model,224.5,0,0.0003,240
main_model,226.5,0,0.0001,244
main_model,260.6000061035156,0,0.0439,267
main_model,239.8000030517578,0,0.0036,244
main_model,196.10000610351562,0,0.0,209
main_model,293.1000061035156,1,0.9858,313
main_model,203.8000030517578,0,0.0,211
main_model,242.0,0,0.0052,257
main_model,256.79998779296875,0,0.0471,273
main_model,250.0,0,0.0082,257
main_model,270.8999938964844,0,0.3973,273
main_model,264.0,0,0.0982,266
main_model,257.0,0,0.0435,263
main_model,258.6000061035156,0,0.0561,265
main_model,285.8999938964844,1,0.9611,300
main_model,277.1000061035156,1,0.7311,285
main_model,201.3000030517578,0,0.0,209
main_model,199.39999389648438,0,0.0,209
main_model,211.10000610351562,0,0.0,222
main_model,293.5,1,0.9874,307
main_model,342.20001220703125,1,1.0,360
main_model,319.1000061035156,1,0.9994,337
main_model,346.0,1,1.0,375
main_model,315.20001220703125,1,0.9992,334
main_model,359.5,1,1.0,388
main_model,397.70001220703125,1,1.0,408
main_model,190.8000030517578,0,0.0,197
main_model,202.60000610351562,0,0.0,211
main_model,196.6999969482422,0,0.0,207
main_model,198.5,0,0.0,209
main_model,186.10000610351562,0,0.0,197
main_model,195.60000610351562,0,0.0,211
main_model,190.89999389648438,0,0.0,207
main_model,192.8000030517578,0,0.0,183
main_model,199.10000610351562,0,0.0,183
main_model,192.60000610351562,0,0.0,209
main_model,194.3000030517578,0,0.0,209
main_model,199.1999969482422,0,0.0,209
main_model,221.8000030517578,0,0.0001,238
main_model,206.39999389648438,0,0.0,217
main_model,216.39999389648438,0,0.0001,231
main_model,208.1999969482422,0,0.0,216
main_model,225.39999389648438,0,0.0003,241
main_model,197.89999389648438,0,0.0,211
main_model,186.10000610351562,0,0.0,197
main_model,195.60000610351562,0,0.0,211
main_model,191.1999969482422,0,0.0,211
main_model,192.0,0,0.0,210
main_model,208.10000610351562,0,0.0,221
main_model,192.60000610351562,0,0.0,209
main_model,192.60000610351562,0,0.0,209
main_model,220.1999969482422,0,0.0,232
main_model,216.0,0,0.0001,232
main_model,228.10000610351562,0,0.0005,246
main_model,227.10000610351562,0,0.0001,238
main_model,220.8000030517578,0,0.0001,238
main_model,227.89999389648438,0,0.0005,247
main_model,220.8000030517578,0,0.0001,238
main_model,195.89999389648438,0,0.0,209
main_model,214.3000030517578,0,0.0001,212
main_model,225.8000030517578,0,0.0002,238
main_model,260.5,0,0.0685,263
main_model,283.20001220703125,1,0.9358,288
main_model,280.8999938964844,1,0.8883,283
main_model,227.10000610351562,0,0.0001,238
main_model,224.10000610351562,0,0.0002,238
main_model,275.0,1,0.6247,283
main_model,286.20001220703125,1,0.9649,288
main_model,282.1000061035156,1,0.9184,283
main_model,280.8999938964844,1,0.8883,283
main_model,280.8999938964844,1,0.8883,283
main_model,218.10000610351562,0,0.0001,219
main_model,282.1000061035156,1,0.9184,283
main_model,236.3000030517578,0,0.0004,244
main_model,259.70001220703125,0,0.0412,260
main_model,220.10000610351562,0,0.0,232
main_model,239.0,0,0.001,245
main_model,220.10000610351562,0,0.0,232
main_model,238.1999969482422,0,0.001,246
main_model,226.6999969482422,0,0.0001,238
main_model,226.6999969482422,0,0.0001,238
main_model,282.8999938964844,1,0.9344,284
main_model,257.29998779296875,0,0.0495,271
main_model,278.1000061035156,1,0.7778,282
main_model,273.70001220703125,1,0.5559,278
main_model,282.8999938964844,1,0.9344,284
main_model,257.29998779296875,0,0.0495,271
main_model,333.3999938964844,1,0.9999,344
main_model,305.8999938964844,1,0.9973,321
main_model,335.79998779296875,1,0.9999,344
main_model,308.29998779296875,1,0.9981,321
main_model,331.8999938964844,1,0.9999,344
main_model,307.3999938964844,1,0.9975,321
main_model,335.79998779296875,1,0.9999,344
main_model,308.29998779296875,1,0.9981,321
main_model,203.39999389648438,0,0.0,215
main_model,216.10000610351562,0,0.0001,211
main_model,213.39999389648438,0,0.0,231
main_model,245.3000030517578,0,0.0021,257
main_model,255.6999969482422,0,0.0127,264
main_model,222.60000610351562,0,0.0,238
main_model,245.3000030517578,0,0.0021,257
main_model,333.5,1,0.9999,343
main_model,239.8000030517578,0,0.0031,233
main_model,260.70001220703125,0,0.0358,269
main_model,317.5,1,0.9993,322
main_model,333.5,1,0.9999,343
main_model,260.70001220703125,0,0.0358,269
main_model,317.5,1,0.9993,322
main_model,198.8000030517578,0,0.0,212
main_model,199.8000030517578,0,0.0,211
main_model,276.3999938964844,1,0.6972,282
main_model,276.3999938964844,1,0.6972,282
main_model,301.6000061035156,1,0.9948,315
main_model,306.3999938964844,1,0.9972,323
main_model,199.39999389648438,0,0.0,199
main_model,211.60000610351562,0,0.0,215
main_model,196.8000030517578,0,0.0,182
main_model,204.0,0,0.0,192
main_model,235.10000610351562,0,0.0004,248
main_model,242.8000030517578,0,0.0044,268
E85_submodel,248.10000610351562,0,0.2294,260
main_model,188.5,0,0.0,193
main_model,253.8000030517578,0,0.0262,274
E85_submodel,248.5,0,0.2304,263
main_model,219.1999969482422,0,0.0001,231
main_model,213.6999969482422,0,0.0,230
main_model,188.5,0,0.0,193
main_model,243.89999389648438,0,0.0041,252
main_model,216.3000030517578,0,0.0001,231
main_model,209.60000610351562,0,0.0,230
main_model,201.10000610351562,0,0.0,224
main_model,203.1999969482422,0,0.0,215
main_model,221.39999389648438,0,0.0001,240
main_model,197.8000030517578,0,0.0,214
main_model,217.0,0,0.0001,233
main_model,207.10000610351562,0,0.0,221
main_model,229.6999969482422,0,0.0008,247
main_model,292.5,1,0.9865,293
main_model,282.8999938964844,1,0.9279,289
main_model,208.3000030517578,0,0.0,222
main_model,261.8999938964844,0,0.0699,263
main_model,240.39999389648438,0,0.0034,257
main_model,209.5,0,0.0,221
main_model,219.89999389648438,0,0.0001,233
main_model,216.10000610351562,0,0.0,229
main_model,232.0,0,0.0009,247
main_model,288.20001220703125,1,0.9749,293
main_model,340.3999938964844,1,1.0,332
main_model,327.6000061035156,1,0.9998,325
main_model,281.3999938964844,1,0.89,287
main_model,291.29998779296875,1,0.9811,300
main_model,240.60000610351562,0,0.0033,263
main_model,250.10000610351562,0,0.0144,273
main_model,295.0,1,0.9896,302
main_model,204.8000030517578,0,0.0,218
main_model,214.1999969482422,0,0.0,229
main_model,232.1999969482422,0,0.0011,248
main_model,236.8000030517578,0,0.0018,261
main_model,277.79998779296875,1,0.8015,272
main_model,288.5,1,0.9756,284
main_model,215.6999969482422,0,0.0001,220
main_model,234.1999969482422,0,0.0009,247
main_model,238.5,0,0.0019,253
main_model,256.79998779296875,0,0.0527,252
main_model,258.70001220703125,0,0.0488,265
main_model,252.6999969482422,0,0.0205,265
main_model,272.0,0,0.4552,277
main_model,274.3999938964844,1,0.5321,279
main_model,268.6000061035156,0,0.307,275
main_model,259.8999938964844,0,0.0739,263
main_model,333.6000061035156,1,0.9999,335
main_model,311.0,1,0.9985,313
main_model,179.6999969482422,0,0.0,159
main_model,182.5,0,0.0,167
main_model,186.1999969482422,0,0.0,160
main_model,189.8000030517578,0,0.0,184
main_model,188.8000030517578,0,0.0,182
main_model,192.5,0,0.0,207
main_model,191.39999389648438,0,0.0,190
main_model,186.10000610351562,0,0.0,181
main_model,178.5,0,0.0,167
main_model,204.6999969482422,0,0.0,214
main_model,278.6000061035156,1,0.786,285
main_model,204.6999969482422,0,0.0,214
E85_submodel,241.8000030517578,0,0.2028,221
main_model,222.10000610351562,0,0.0001,235
main_model,288.3999938964844,1,0.9716,300
main_model,222.10000610351562,0,0.0001,235
E85_submodel,246.39999389648438,0,0.2511,236
main_model,398.29998779296875,1,1.0,441
main_model,410.1000061035156,1,1.0,465
main_model,207.0,0,0.0,215
main_model,228.60000610351562,0,0.0005,248
E85_submodel,247.1999969482422,0,0.1756,239
main_model,263.5,0,0.1058,272
CNG_rule,9.1,0,0.0,213
main_model,190.10000610351562,0,0.0,179
main_model,200.8000030517578,0,0.0,211
main_model,198.60000610351562,0,0.0,202
main_model,173.10000610351562,0,0.0,122
main_model,295.20001220703125,1,0.9895,298
main_model,333.3999938964844,1,0.9999,328
main_model,279.1000061035156,1,0.8162,280
E85_submodel,259.29998779296875,1,0.5329,284
main_model,295.20001220703125,1,0.9895,298
E85_submodel,270.3999938964844,1,0.6537,286
main_model,302.29998779296875,1,0.9957,307
main_model,337.3999938964844,1,1.0,332
main_model,290.0,1,0.9788,296
E85_submodel,265.0,1,0.5916,301
main_model,302.29998779296875,1,0.9957,306
E85_submodel,273.0,1,0.6782,295
main_model,305.5,1,0.9972,304
main_model,199.3000030517578,0,0.0,188
main_model,189.8000030517578,0,0.0,175
main_model,191.8000030517578,0,0.0,195
main_model,195.89999389648438,0,0.0,187
main_model,203.10000610351562,0,0.0,195
main_model,203.8000030517578,0,0.0,189
main_model,196.8000030517578,0,0.0,188
main_model,189.0,0,0.0,175
main_model,191.39999389648438,0,0.0,195
main_model,196.5,0,0.0,187
main_model,201.10000610351562,0,0.0,195
main_model,202.10000610351562,0,0.0,189
main_model,173.8000030517578,0,0.0,157
main_model,183.39999389648438,0,0.0,162
main_model,299.1000061035156,1,0.9932,304
main_model,299.1000061035156,1,0.9932,304
E85_submodel,277.3999938964844,1,0.7495,288
main_model,307.6000061035156,1,0.9977,312
main_model,307.6000061035156,1,0.9977,312
E85_submodel,285.1000061035156,1,0.7931,317
main_model,299.1000061035156,1,0.9932,304
main_model,299.1000061035156,1,0.9932,304
E85_submodel,277.3999938964844,1,0.7495,288
main_model,305.3999938964844,1,0.997,310
main_model,305.3999938964844,1,0.997,310
E85_submodel,279.79998779296875,1,0.7637,300
main_model,302.1000061035156,1,0.9952,315
main_model,307.0,1,0.9974,323
main_model,197.10000610351562,0,0.0,193
main_model,196.8000030517578,0,0.0,190
main_model,206.39999389648438,0,0.0,205
main_model,187.5,0,0.0,198
E85_submodel,218.0,0,0.0459,186
main_model,217.3000030517578,0,0.0001,239
E85_submodel,244.3000030517578,0,0.1635,225
main_model,231.39999389648438,0,0.0007,250
E85_submodel,247.10000610351562,0,0.1892,232
main_model,220.0,0,0.0001,240
main_model,220.0,0,0.0001,240
E85_submodel,245.39999389648438,0,0.1611,229
main_model,296.8999938964844,1,0.9921,289
main_model,239.89999389648438,0,0.0031,257
main_model,239.89999389648438,0,0.0031,257
E85_submodel,249.6999969482422,0,0.204,243
main_model,270.1000061035156,0,0.2697,282
E85_submodel,255.10000610351562,0,0.3657,279
main_model,224.6999969482422,0,0.0002,242
main_model,301.70001220703125,1,0.9955,307
main_model,326.8999938964844,1,0.9998,326
main_model,295.8999938964844,1,0.9909,289
main_model,310.79998779296875,1,0.9986,302
main_model,326.8999938964844,1,0.9998,326
main_model,310.79998779296875,1,0.9986,302
main_model,348.70001220703125,1,1.0,339
main_model,347.5,1,1.0,353
main_model,248.0,0,0.0112,271
main_model,221.8000030517578,0,0.0002,240
main_model,248.0,0,0.0112,271
E85_submodel,251.6999969482422,0,0.2583,264
main_model,221.8000030517578,0,0.0002,240
E85_submodel,246.8000030517578,0,0.1762,229
main_model,295.8999938964844,1,0.9909,302
main_model,297.3999938964844,1,0.9925,289
main_model,312.29998779296875,1,0.9989,302
main_model,241.39999389648438,0,0.0038,257
main_model,241.39999389648438,0,0.0038,257
E85_submodel,250.39999389648438,0,0.2225,243
main_model,308.79998779296875,1,0.9982,313
main_model,312.29998779296875,1,0.9989,302
main_model,350.0,1,1.0,339
main_model,191.3000030517578,0,0.0,189
main_model,197.10000610351562,0,0.0,202
main_model,195.8000030517578,0,0.0,205
main_model,198.60000610351562,0,0.0,201
E85_submodel,220.60000610351562,0,0.0453,187
main_model,209.0,0,0.0,215
main_model,201.10000610351562,0,0.0,207
main_model,185.0,0,0.0,171
main_model,183.8000030517578,0,0.0,171
main_model,261.6000061035156,0,0.0357,265
main_model,330.20001220703125,1,0.9999,329
main_model,267.8999938964844,0,0.1844,276
E85_submodel,256.3999938964844,0,0.3602,269
main_model,242.8000030517578,0,0.0035,260
main_model,278.3999938964844,1,0.7809,283
E85_submodel,257.79998779296875,1,0.5239,270
main_model,283.0,1,0.9208,292
main_model,363.20001220703125,1,1.0,364
main_model,204.89999389648438,0,0.0,183
main_model,196.89999389648438,0,0.0,168
main_model,204.89999389648438,0,0.0,183
main_model,189.60000610351562,0,0.0,160
main_model,210.6999969482422,0,0.0,200
main_model,207.10000610351562,0,0.0,183
main_model,210.6999969482422,0,0.0,200
main_model,207.10000610351562,0,0.0,183
main_model,210.6999969482422,0,0.0,200
main_model,207.10000610351562,0,0.0,183
main_model,213.89999389648438,0,0.0,218
main_model,203.10000610351562,0,0.0,203
main_model,204.0,0,0.0,194
main_model,196.6999969482422,0,0.0,194
main_model,206.0,0,0.0,217
main_model,212.89999389648438,0,0.0,224
main_model,187.3000030517578,0,0.0,140
main_model,211.3000030517578,0,0.0,231
main_model,211.89999389648438,0,0.0,228
main_model,267.5,0,0.1631,268
main_model,222.39999389648438,0,0.0001,240
main_model,274.5,1,0.5342,278
main_model,273.79998779296875,0,0.4933,278
main_model,202.0,0,0.0,208
main_model,209.6999969482422,0,0.0,224
main_model,212.60000610351562,0,0.0,220
main_model,210.89999389648438,0,0.0,220
main_model,218.6999969482422,0,0.0,236
main_model,320.79998779296875,1,0.9996,334
main_model,323.0,1,0.9997,338
main_model,237.1999969482422,0,0.0013,253
main_model,276.3999938964844,1,0.6752,280
E85_submodel,258.3999938964844,0,0.4942,264
main_model,249.60000610351562,0,0.0132,265
main_model,295.1000061035156,1,0.9888,305
main_model,287.20001220703125,1,0.9678,295
E85_submodel,262.6000061035156,1,0.5525,282
main_model,253.10000610351562,0,0.018,256
main_model,273.3999938964844,0,0.4387,278
main_model,260.29998779296875,0,0.0668,263
main_model,288.29998779296875,1,0.9728,303
main_model,268.70001220703125,0,0.1952,272
E85_submodel,258.29998779296875,0,0.4095,261
main_model,302.3999938964844,1,0.9958,309
E85_submodel,282.29998779296875,1,0.7497,292
main_model,329.5,1,0.9999,341
E85_submodel,282.29998779296875,1,0.7497,293
main_model,270.0,0,0.224,275
main_model,288.29998779296875,1,0.9728,303
main_model,277.0,1,0.7044,288
main_model,310.70001220703125,1,0.9985,324
main_model,282.1000061035156,1,0.9111,292
E85_submodel,261.70001220703125,1,0.5123,278
main_model,316.5,1,0.9993,324
E85_submodel,287.0,1,0.7786,306
main_model,333.79998779296875,1,0.9999,347
E85_submodel,287.29998779296875,1,0.7818,310
main_model,188.10000610351562,0,0.0,180
main_model,193.3000030517578,0,0.0,179
main_model,173.39999389648438,0,0.0,153
main_model,207.10000610351562,0,0.0,191
main_model,288.5,1,0.9727,298
main_model,293.1000061035156,1,0.9858,303
main_model,308.8999938964844,1,0.9981,322
main_model,179.0,0,0.0,171
main_model,178.3000030517578,0,0.0,160
main_model,182.8000030517578,0,0.0,178
E85_submodel,232.6999969482422,0,0.1031,170
main_model,186.3000030517578,0,0.0,183
E85_submodel,234.0,0,0.1255,175
main_model,193.5,0,0.0,188
E85_submodel,244.89999389648438,0,0.1962,179
main_model,248.8000030517578,0,0.0056,255
main_model,210.10000610351562,0,0.0,217
main_model,193.60000610351562,0,0.0,197
main_model,191.3000030517578,0,0.0,188
main_model,200.60000610351562,0,0.0,210
main_model,202.1999969482422,0,0.0,209
main_model,207.89999389648438,0,0.0,220
main_model,179.1999969482422,0,0.0,130
main_model,209.10000610351562,0,0.0,219
main_model,210.5,0,0.0,217
main_model,251.10000610351562,0,0.0071,253
main_model,263.20001220703125,0,0.1116,264
main_model,283.0,1,0.9269,292
main_model,284.70001220703125,1,0.9436,298
main_model,222.0,0,0.0001,234
main_model,295.3999938964844,1,0.9895,304
main_model,322.20001220703125,1,0.9996,334
main_model,328.1000061035156,1,0.9998,342
main_model,338.29998779296875,1,1.0,356
E85_submodel,304.29998779296875,1,0.769,345
main_model,217.10000610351562,0,0.0001,237
main_model,245.39999389648438,0,0.0072,260
E85_submodel,250.8000030517578,0,0.2615,248
main_model,280.1000061035156,1,0.8592,293
main_model,280.79998779296875,1,0.8851,291
E85_submodel,254.6999969482422,0,0.3318,271
main_model,217.39999389648438,0,0.0,223
main_model,237.60000610351562,0,0.001,243
main_model,237.60000610351562,0,0.001,243
E85_submodel,246.10000610351562,0,0.2239,233
main_model,243.0,0,0.0033,252
main_model,243.0,0,0.0033,252
E85_submodel,247.8000030517578,0,0.2523,240
main_model,243.0,0,0.0033,252
main_model,243.0,0,0.0033,252
E85_submodel,247.8000030517578,0,0.2523,240
main_model,301.3999938964844,1,0.995,315
main_model,306.5,1,0.9974,323
main_model,238.1999969482422,0,0.0011,247
main_model,242.0,0,0.0028,253
main_model,259.0,0,0.0687,252
main_model,259.5,0,0.0465,265
main_model,252.6999969482422,0,0.0185,265
main_model,273.79998779296875,1,0.5636,277
main_model,274.1000061035156,0,0.4832,279
main_model,396.6000061035156,1,1.0,441
main_model,408.3999938964844,1,1.0,465
main_model,295.0,1,0.9895,298
main_model,333.3999938964844,1,0.9999,327
main_model,279.70001220703125,1,0.8356,280
E85_submodel,279.70001220703125,1,0.6925,284
main_model,295.0,1,0.9895,298
E85_submodel,286.0,1,0.7644,286
main_model,302.1000061035156,1,0.9957,307
main_model,337.0,1,1.0,332
main_model,290.6000061035156,1,0.9809,296
E85_submodel,284.5,1,0.7378,301
main_model,302.1000061035156,1,0.9957,306
E85_submodel,288.20001220703125,1,0.7834,295
main_model,305.6000061035156,1,0.9973,304
main_model,205.60000610351562,0,0.0,214
main_model,278.20001220703125,1,0.7738,285
main_model,205.60000610351562,0,0.0,214
E85_submodel,249.89999389648438,0,0.2484,221
main_model,223.1999969482422,0,0.0001,235
main_model,287.8999938964844,1,0.9693,300
main_model,298.6000061035156,1,0.9932,304
main_model,298.6000061035156,1,0.9932,304
E85_submodel,286.3999938964844,1,0.7533,288
main_model,304.5,1,0.9968,310
main_model,324.79998779296875,1,0.9998,323
main_model,304.5,1,0.9968,310
E85_submodel,290.29998779296875,1,0.7754,300
main_model,298.6000061035156,1,0.9932,304
main_model,298.6000061035156,1,0.9932,304
E85_submodel,286.3999938964844,1,0.7533,288
main_model,306.70001220703125,1,0.9975,312
main_model,335.1000061035156,1,0.9999,334
main_model,306.70001220703125,1,0.9975,312
E85_submodel,297.79998779296875,1,0.8183,317
main_model,208.5,0,0.0,207
main_model,221.89999389648438,0,0.0001,223
main_model,241.3000030517578,0,0.0032,253
main_model,188.8000030517578,0,0.0,177
main_model,216.1999969482422,0,0.0001,219
main_model,196.10000610351562,0,0.0,187
main_model,176.0,0,0.0,155
main_model,176.6999969482422,0,0.0,162
main_model,186.5,0,0.0,179
main_model,174.39999389648438,0,0.0,157
main_model,177.60000610351562,0,0.0,162
main_model,183.10000610351562,0,0.0,176
main_model,191.0,0,0.0,186
main_model,197.89999389648438,0,0.0,202
main_model,185.60000610351562,0,0.0,157
main_model,190.6999969482422,0,0.0,169
main_model,176.89999389648438,0,0.0,150
main_model,186.5,0,0.0,158
main_model,193.6999969482422,0,0.0,171
main_model,184.5,0,0.0,177
main_model,189.89999389648438,0,0.0,177
main_model,197.8000030517578,0,0.0,193
main_model,190.60000610351562,0,0.0,190
main_model,197.1999969482422,0,0.0,190
main_model,244.3000030517578,0,0.0029,250
main_model,248.10000610351562,0,0.0024,253
main_model,260.5,0,0.0283,265
main_model,251.8000030517578,0,0.0042,257
main_model,192.5,0,0.0,179
main_model,195.0,0,0.0,176
main_model,189.60000610351562,0,0.0,176
main_model,193.39999389648438,0,0.0,180
main_model,197.10000610351562,0,0.0,194
main_model,202.39999389648438,0,0.0,198
main_model,205.39999389648438,0,0.0,203
main_model,204.1999969482422,0,0.0,202
main_model,317.1000061035156,1,0.9994,312
main_model,283.79998779296875,1,0.9435,285
main_model,335.1000061035156,1,0.9999,332
main_model,278.8999938964844,1,0.7987,284
main_model,277.1000061035156,1,0.7284,283
main_model,257.8999938964844,0,0.0168,265
main_model,261.1000061035156,0,0.0345,269
main_model,229.1999969482422,0,0.0001,239
main_model,248.3000030517578,0,0.0108,266
main_model,244.5,0,0.0026,257
main_model,281.0,1,0.8826,295
main_model,210.10000610351562,0,0.0,214
main_model,194.10000610351562,0,0.0,191
main_model,203.60000610351562,0,0.0,204
main_model,172.39999389648438,0,0.0,133
